row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Ter Solv - no water!2789,From VLE - Ter Solv - no water,2789,2787,2787,,,80: Butyl acetate,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",333.05,-5.2336,-9.665024183951946,-5.326649575247965,-4.818820382412919,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.3245], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.4508], [""InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"", 0.2247]]","[""11: Ethanol"", ""21: Ethyl acetate"", ""39: 1-Butanol""]","{""solute_inchi"": ""A2789"", ""solute_name"": ""B2789"", ""solvent1_inchi"": ""C2789"", ""solvent1_name"": ""D2789"", ""solvent2_inchi"": ""E2789"", ""solvent2_name"": ""F2789"", ""solvent3_inchi"": ""G2789"", ""solvent3_name"": ""H2789"", ""frac_solvent1"": ""I2789"", ""frac_solvent2"": ""J2789"", ""temperature_kelvin"": ""K2789"", ""experimental_gsolv"": ""M2789""}",CCCCOC(C)=O,"[{""canonical_smiles"": ""CCCCO"", ""mole_fraction"": 0.2247}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.3245}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.4508}]",-4.8785221814542705,0.3550778185457295,0.3550778185457295,-4.8785221814542705,0.3550778185457295,0.3550778185457295,0.0,0.0,False,False,2.6645352591003757e-15,-0.059701799041351755
From VLE - Ter Solv - no water!2823,From VLE - Ter Solv - no water,2823,2821,2821,,,89: Hexane,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",347.35,-3.4084,-6.497690532477535,-3.483910693167408,-2.986583951278899,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.1095], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.6024], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.2880999999999999]]","[""4: Acetone"", ""95: 2-Propanol"", ""161: Toluene""]","{""solute_inchi"": ""A2823"", ""solute_name"": ""B2823"", ""solvent1_inchi"": ""C2823"", ""solvent1_name"": ""D2823"", ""solvent2_inchi"": ""E2823"", ""solvent2_name"": ""F2823"", ""solvent3_inchi"": ""G2823"", ""solvent3_name"": ""H2823"", ""frac_solvent1"": ""I2823"", ""frac_solvent2"": ""J2823"", ""temperature_kelvin"": ""K2823"", ""experimental_gsolv"": ""M2823""}",CCCCCC,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.1095}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.6024}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.2880999999999999}]",-2.958579208063563,0.44982079193643676,0.44982079193643676,-2.958579208063563,0.44982079193643676,0.44982079193643676,0.0,0.0,False,False,3.1086244689504383e-15,0.02800474321533608
From VLE - Ter Solv - no water!2857,From VLE - Ter Solv - no water,2857,2855,2855,,,11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",342.24,-3.7869,-8.321180671979324,-4.128166331609005,-3.508109305726304,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.495], [""InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2"", 0.0593], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.4457]]","[""4: Acetone"", ""75: 1,4-Dioxane"", ""161: Toluene""]","{""solute_inchi"": ""A2857"", ""solute_name"": ""B2857"", ""solvent1_inchi"": ""C2857"", ""solvent1_name"": ""D2857"", ""solvent2_inchi"": ""E2857"", ""solvent2_name"": ""F2857"", ""solvent3_inchi"": ""G2857"", ""solvent3_name"": ""H2857"", ""frac_solvent1"": ""I2857"", ""frac_solvent2"": ""J2857"", ""temperature_kelvin"": ""K2857"", ""experimental_gsolv"": ""M2857""}",CCO,"[{""canonical_smiles"": ""C1COCCO1"", ""mole_fraction"": 0.0593}, {""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.495}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.4457}]",-3.4842460289063704,0.3026539710936298,0.3026539710936298,-3.4842460289063704,0.3026539710936298,0.3026539710936298,0.0,0.0,False,False,2.220446049250313e-15,0.02386327681993361
From VLE - Ter Solv - no water!2891,From VLE - Ter Solv - no water,2891,2889,2889,,,"75: 1,4-Dioxane",InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,333.11,-4.8322,-8.548935021905605,-4.998540803580029,-4.582234307277288,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.8399], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.0759], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.08420000000000002]]","[""4: Acetone"", ""11: Ethanol"", ""161: Toluene""]","{""solute_inchi"": ""A2891"", ""solute_name"": ""B2891"", ""solvent1_inchi"": ""C2891"", ""solvent1_name"": ""D2891"", ""solvent2_inchi"": ""E2891"", ""solvent2_name"": ""F2891"", ""solvent3_inchi"": ""G2891"", ""solvent3_name"": ""H2891"", ""frac_solvent1"": ""I2891"", ""frac_solvent2"": ""J2891"", ""temperature_kelvin"": ""K2891"", ""experimental_gsolv"": ""M2891""}",C1COCCO1,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.8399}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.0759}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.08420000000000002}]",-4.57940019086853,0.2527998091314707,0.2527998091314707,-4.5794001908685305,0.2527998091314698,0.2527998091314698,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,0.0028341164087581916
From VLE - Ter Solv - no water!2925,From VLE - Ter Solv - no water,2925,2923,2923,,,11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",338.35,-2.147,-4.63578280582297,-2.297968628492926,-1.982757728178762,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.0467], [""InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3"", 0.2376], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.7157]]","[""31: Benzene"", ""55: Methylcyclopentane"", ""89: Hexane""]","{""solute_inchi"": ""A2925"", ""solute_name"": ""B2925"", ""solvent1_inchi"": ""C2925"", ""solvent1_name"": ""D2925"", ""solvent2_inchi"": ""E2925"", ""solvent2_name"": ""F2925"", ""solvent3_inchi"": ""G2925"", ""solvent3_name"": ""H2925"", ""frac_solvent1"": ""I2925"", ""frac_solvent2"": ""J2925"", ""temperature_kelvin"": ""K2925"", ""experimental_gsolv"": ""M2925""}",CCO,"[{""canonical_smiles"": ""CC1CCCC1"", ""mole_fraction"": 0.2376}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.7157}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.0467}]",-2.024095946171248,0.1229040538287518,0.1229040538287518,-2.0240959461712484,0.12290405382875136,0.12290405382875136,-4.440892098500626e-16,4.440892098500626e-16,False,False,5.551115123125783e-15,-0.04133821799248594
From VLE - Ter Solv - no water!2959,From VLE - Ter Solv - no water,2959,2957,2957,,,21: Ethyl acetate,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",323.15,-4.1433,-7.677541842766901,-4.204129351659389,-3.912882287169407,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1288], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.3207], [""InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3"", 0.5505]]","[""11: Ethanol"", ""140: 1-Propanol"", ""238: Propyl acetate""]","{""solute_inchi"": ""A2959"", ""solute_name"": ""B2959"", ""solvent1_inchi"": ""C2959"", ""solvent1_name"": ""D2959"", ""solvent2_inchi"": ""E2959"", ""solvent2_name"": ""F2959"", ""solvent3_inchi"": ""G2959"", ""solvent3_name"": ""H2959"", ""frac_solvent1"": ""I2959"", ""frac_solvent2"": ""J2959"", ""temperature_kelvin"": ""K2959"", ""experimental_gsolv"": ""M2959""}",CCOC(C)=O,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.3207}, {""canonical_smiles"": ""CCCOC(C)=O"", ""mole_fraction"": 0.5505}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1288}]",-3.8951024144014523,0.24819758559854765,0.24819758559854765,-3.8951024144014523,0.24819758559854765,0.24819758559854765,0.0,0.0,False,False,1.3322676295501878e-15,0.017779872767954785
From VLE - Ter Solv - no water!2993,From VLE - Ter Solv - no water,2993,2991,2991,,,238: Propyl acetate,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",323.15,-4.7327,-8.244654498154617,-4.597883801108931,-4.292100579823865,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2574], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.1487], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.5938999999999999]]","[""11: Ethanol"", ""21: Ethyl acetate"", ""140: 1-Propanol""]","{""solute_inchi"": ""A2993"", ""solute_name"": ""B2993"", ""solvent1_inchi"": ""C2993"", ""solvent1_name"": ""D2993"", ""solvent2_inchi"": ""E2993"", ""solvent2_name"": ""F2993"", ""solvent3_inchi"": ""G2993"", ""solvent3_name"": ""H2993"", ""frac_solvent1"": ""I2993"", ""frac_solvent2"": ""J2993"", ""temperature_kelvin"": ""K2993"", ""experimental_gsolv"": ""M2993""}",CCCOC(C)=O,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.5939}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2574000000000001}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.14870000000000003}]",-4.27759888328605,0.4551011167139505,0.4551011167139505,-4.27759888328605,0.4551011167139505,0.4551011167139505,0.0,0.0,False,False,2.6645352591003757e-15,0.014501696537815079
From VLE - Ter Solv - no water!3027,From VLE - Ter Solv - no water,3027,3025,3025,,,238: Propyl acetate,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",323.15,-4.7881,-9.064600527789436,-4.856775226019256,-4.503947345609211,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.0893], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.8919], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.018799999999999928]]","[""11: Ethanol"", ""21: Ethyl acetate"", ""140: 1-Propanol""]","{""solute_inchi"": ""A3027"", ""solute_name"": ""B3027"", ""solvent1_inchi"": ""C3027"", ""solvent1_name"": ""D3027"", ""solvent2_inchi"": ""E3027"", ""solvent2_name"": ""F3027"", ""solvent3_inchi"": ""G3027"", ""solvent3_name"": ""H3027"", ""frac_solvent1"": ""I3027"", ""frac_solvent2"": ""J3027"", ""temperature_kelvin"": ""K3027"", ""experimental_gsolv"": ""M3027""}",CCCOC(C)=O,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.018799999999999928}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.0893}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.8919}]",-4.532634616259311,0.25546538374068906,0.25546538374068906,-4.532634616259311,0.25546538374068906,0.25546538374068906,0.0,0.0,False,False,2.6645352591003757e-15,-0.02868727065010024
From VLE - Ter Solv - no water!3061,From VLE - Ter Solv - no water,3061,3059,3059,,,21: Ethyl acetate,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",348.15,-3.9061,-7.456587228503722,-4.170517811625095,-3.619441270139495,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2794], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.3373], [""InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3"", 0.38330000000000003]]","[""11: Ethanol"", ""140: 1-Propanol"", ""238: Propyl acetate""]","{""solute_inchi"": ""A3061"", ""solute_name"": ""B3061"", ""solvent1_inchi"": ""C3061"", ""solvent1_name"": ""D3061"", ""solvent2_inchi"": ""E3061"", ""solvent2_name"": ""F3061"", ""solvent3_inchi"": ""G3061"", ""solvent3_name"": ""H3061"", ""frac_solvent1"": ""I3061"", ""frac_solvent2"": ""J3061"", ""temperature_kelvin"": ""K3061"", ""experimental_gsolv"": ""M3061""}",CCOC(C)=O,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.3373}, {""canonical_smiles"": ""CCCOC(C)=O"", ""mole_fraction"": 0.38330000000000003}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2794}]",-3.575646066150051,0.3304539338499488,0.3304539338499488,-3.575646066150051,0.3304539338499488,0.3304539338499488,0.0,0.0,False,False,1.7763568394002505e-15,0.04379520398944381
From VLE - Ter Solv - no water!3095,From VLE - Ter Solv - no water,3095,3093,3093,,,11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",348.15,-3.424,-8.325140792520944,-4.195932663619329,-3.503461067291707,"[[""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.0377], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.0771], [""InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3"", 0.8852]]","[""21: Ethyl acetate"", ""140: 1-Propanol"", ""238: Propyl acetate""]","{""solute_inchi"": ""A3095"", ""solute_name"": ""B3095"", ""solvent1_inchi"": ""C3095"", ""solvent1_name"": ""D3095"", ""solvent2_inchi"": ""E3095"", ""solvent2_name"": ""F3095"", ""solvent3_inchi"": ""G3095"", ""solvent3_name"": ""H3095"", ""frac_solvent1"": ""I3095"", ""frac_solvent2"": ""J3095"", ""temperature_kelvin"": ""K3095"", ""experimental_gsolv"": ""M3095""}",CCO,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.0771}, {""canonical_smiles"": ""CCCOC(C)=O"", ""mole_fraction"": 0.8852}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.0377}]",-3.5110234296809137,-0.08702342968091381,0.08702342968091381,-3.5110234296809137,-0.08702342968091381,0.08702342968091381,0.0,0.0,False,False,2.6645352591003757e-15,-0.0075623623892067116
From VLE - Ter Solv - no water!3129,From VLE - Ter Solv - no water,3129,3127,3127,,,238: Propyl acetate,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",348.15,-4.2915,-8.035972007972351,-4.518515036104699,-3.928634611508413,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.0625], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.037], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.9005]]","[""11: Ethanol"", ""21: Ethyl acetate"", ""140: 1-Propanol""]","{""solute_inchi"": ""A3129"", ""solute_name"": ""B3129"", ""solvent1_inchi"": ""C3129"", ""solvent1_name"": ""D3129"", ""solvent2_inchi"": ""E3129"", ""solvent2_name"": ""F3129"", ""solvent3_inchi"": ""G3129"", ""solvent3_name"": ""H3129"", ""frac_solvent1"": ""I3129"", ""frac_solvent2"": ""J3129"", ""temperature_kelvin"": ""K3129"", ""experimental_gsolv"": ""M3129""}",CCCOC(C)=O,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.9005}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.0625}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.037}]",-3.8695212634600233,0.42197873653997675,0.42197873653997675,-3.8695212634600233,0.42197873653997675,0.42197873653997675,0.0,0.0,False,False,1.3322676295501878e-15,0.059113348048389636
From VLE - Ter Solv - no water!3163,From VLE - Ter Solv - no water,3163,3161,3161,,,238: Propyl acetate,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",348.15,-4.474,-9.051683095923275,-4.850404115676371,-4.145846178355073,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.0236], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.8799], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.09650000000000003]]","[""11: Ethanol"", ""21: Ethyl acetate"", ""140: 1-Propanol""]","{""solute_inchi"": ""A3163"", ""solute_name"": ""B3163"", ""solvent1_inchi"": ""C3163"", ""solvent1_name"": ""D3163"", ""solvent2_inchi"": ""E3163"", ""solvent2_name"": ""F3163"", ""solvent3_inchi"": ""G3163"", ""solvent3_name"": ""H3163"", ""frac_solvent1"": ""I3163"", ""frac_solvent2"": ""J3163"", ""temperature_kelvin"": ""K3163"", ""experimental_gsolv"": ""M3163""}",CCCOC(C)=O,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.09650000000000003}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.0236}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.8799}]",-4.1792027319247795,0.29479726807522066,0.29479726807522066,-4.17920273192478,0.2947972680752198,0.2947972680752198,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.033356553569706904
From VLE - Ter Solv - no water!3197,From VLE - Ter Solv - no water,3197,3195,3195,,,238: Propyl acetate,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",348.15,-4.4831,-8.916586099744485,-4.805763602529772,-4.116375291744141,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1104], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.7078], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.18179999999999996]]","[""11: Ethanol"", ""21: Ethyl acetate"", ""140: 1-Propanol""]","{""solute_inchi"": ""A3197"", ""solute_name"": ""B3197"", ""solvent1_inchi"": ""C3197"", ""solvent1_name"": ""D3197"", ""solvent2_inchi"": ""E3197"", ""solvent2_name"": ""F3197"", ""solvent3_inchi"": ""G3197"", ""solvent3_name"": ""H3197"", ""frac_solvent1"": ""I3197"", ""frac_solvent2"": ""J3197"", ""temperature_kelvin"": ""K3197"", ""experimental_gsolv"": ""M3197""}",CCCOC(C)=O,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.18179999999999996}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1104}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.7078}]",-4.168027874392666,0.3150721256073341,0.3150721256073341,-4.168027874392666,0.3150721256073341,0.3150721256073341,0.0,0.0,False,False,2.6645352591003757e-15,-0.05165258264852479
From VLE - Ter Solv - no water!3231,From VLE - Ter Solv - no water,3231,3229,3229,,,11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",348.15,-3.7703,-9.089493158846343,-4.559007552060643,-3.799241392948501,"[[""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.2523], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.3228], [""InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3"", 0.42490000000000006]]","[""21: Ethyl acetate"", ""140: 1-Propanol"", ""238: Propyl acetate""]","{""solute_inchi"": ""A3231"", ""solute_name"": ""B3231"", ""solvent1_inchi"": ""C3231"", ""solvent1_name"": ""D3231"", ""solvent2_inchi"": ""E3231"", ""solvent2_name"": ""F3231"", ""solvent3_inchi"": ""G3231"", ""solvent3_name"": ""H3231"", ""frac_solvent1"": ""I3231"", ""frac_solvent2"": ""J3231"", ""temperature_kelvin"": ""K3231"", ""experimental_gsolv"": ""M3231""}",CCO,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.3228}, {""canonical_smiles"": ""CCCOC(C)=O"", ""mole_fraction"": 0.42490000000000006}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.2523}]",-3.8073483074926644,-0.03704830749266419,0.03704830749266419,-3.8073483074926644,-0.03704830749266419,0.03704830749266419,0.0,0.0,False,False,1.7763568394002505e-15,-0.008106914544163235
From VLE - Ter Solv - no water!3265,From VLE - Ter Solv - no water,3265,3263,3263,,,95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",339.85,-4.2087,-9.710757769826111,-4.872113649879364,-4.195368857654714,"[[""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.2642], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2483], [""InChI=1S/C5H10O2/c1-4(2)7-5(3)6/h4H,1-3H3"", 0.48750000000000004]]","[""82: Methyl acetate"", ""110: Methanol"", ""380: Acetic acid isopropyl ester""]","{""solute_inchi"": ""A3265"", ""solute_name"": ""B3265"", ""solvent1_inchi"": ""C3265"", ""solvent1_name"": ""D3265"", ""solvent2_inchi"": ""E3265"", ""solvent2_name"": ""F3265"", ""solvent3_inchi"": ""G3265"", ""solvent3_name"": ""H3265"", ""frac_solvent1"": ""I3265"", ""frac_solvent2"": ""J3265"", ""temperature_kelvin"": ""K3265"", ""experimental_gsolv"": ""M3265""}",CC(C)O,"[{""canonical_smiles"": ""CC(=O)OC(C)C"", ""mole_fraction"": 0.48750000000000004}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2483}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.2642}]",-4.21702406296657,-0.008324062966569734,0.008324062966569734,-4.21702406296657,-0.008324062966569734,0.008324062966569734,0.0,0.0,False,False,4.440892098500626e-15,-0.021655205311856385
From VLE - Ter Solv - no water!3299,From VLE - Ter Solv - no water,3299,3297,3297,,,22: 2-Butanol,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",340.95,-3.4192,-10.74587431097319,-5.523998589076395,-4.774388389857268,"[[""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.4039], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.3482], [""InChI=1S/C6H12O2/c1-4-5(2)8-6(3)7/h5H,4H2,1-3H3"", 0.24790000000000006]]","[""82: Methyl acetate"", ""110: Methanol"", ""1367: sec-Butyl acetate""]","{""solute_inchi"": ""A3299"", ""solute_name"": ""B3299"", ""solvent1_inchi"": ""C3299"", ""solvent1_name"": ""D3299"", ""solvent2_inchi"": ""E3299"", ""solvent2_name"": ""F3299"", ""solvent3_inchi"": ""G3299"", ""solvent3_name"": ""H3299"", ""frac_solvent1"": ""I3299"", ""frac_solvent2"": ""J3299"", ""temperature_kelvin"": ""K3299"", ""experimental_gsolv"": ""M3299""}",CCC(C)O,"[{""canonical_smiles"": ""CCC(C)OC(C)=O"", ""mole_fraction"": 0.24790000000000006}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.3482}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.4039}]",-4.845883398055653,-1.426683398055653,1.426683398055653,-4.845883398055652,-1.4266833980556521,1.4266833980556521,8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.07149500819838472
From VLE - Ter Solv - no water!3333,From VLE - Ter Solv - no water,3333,3331,3331,,,600: 1-Heptene,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3H,1,4-7H2,2H3",288.15,-4.7698,-8.262491071254123,-4.664059216073884,-4.784751211887408,"[[""InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"", 0.1213], [""InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"", 0.4422], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.43650000000000005]]","[""53: Methylcyclohexane"", ""97: 2,2,4-Trimethylpentane"", ""161: Toluene""]","{""solute_inchi"": ""A3333"", ""solute_name"": ""B3333"", ""solvent1_inchi"": ""C3333"", ""solvent1_name"": ""D3333"", ""solvent2_inchi"": ""E3333"", ""solvent2_name"": ""F3333"", ""solvent3_inchi"": ""G3333"", ""solvent3_name"": ""H3333"", ""frac_solvent1"": ""I3333"", ""frac_solvent2"": ""J3333"", ""temperature_kelvin"": ""K3333"", ""experimental_gsolv"": ""M3333""}",C=CCCCCC,"[{""canonical_smiles"": ""CC(C)CC(C)(C)C"", ""mole_fraction"": 0.4422}, {""canonical_smiles"": ""CC1CCCCC1"", ""mole_fraction"": 0.1213}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.43650000000000005}]",-4.729142744574269,0.04065725542573073,0.04065725542573073,-4.729142744574268,0.04065725542573162,0.04065725542573162,8.881784197001252e-16,8.881784197001252e-16,True,False,1.7763568394002505e-15,0.05560846731313873
From VLE - Ter Solv - no water!3367,From VLE - Ter Solv - no water,3367,3365,3365,,,53: Methylcyclohexane,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",333.15,-4.3362,-8.150033367249888,-4.760596091328674,-4.362708099857124,"[[""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.1532], [""InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"", 0.3829], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.4639]]","[""91: Heptane"", ""97: 2,2,4-Trimethylpentane"", ""161: Toluene""]","{""solute_inchi"": ""A3367"", ""solute_name"": ""B3367"", ""solvent1_inchi"": ""C3367"", ""solvent1_name"": ""D3367"", ""solvent2_inchi"": ""E3367"", ""solvent2_name"": ""F3367"", ""solvent3_inchi"": ""G3367"", ""solvent3_name"": ""H3367"", ""frac_solvent1"": ""I3367"", ""frac_solvent2"": ""J3367"", ""temperature_kelvin"": ""K3367"", ""experimental_gsolv"": ""M3367""}",CC1CCCCC1,"[{""canonical_smiles"": ""CC(C)CC(C)(C)C"", ""mole_fraction"": 0.3829}, {""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.1532}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.4639}]",-4.315795077633673,0.020404922366326517,0.020404922366326517,-4.315795077633674,0.02040492236632563,0.02040492236632563,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,0.04691302222345062
