row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!522,From VLE - Bin Solv - no water,522,520,271,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",333.45,-3.0811,-4.492547955477194,-2.333196874729127,-2.076321049854901,"[[""InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3"", 0.7468], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.2532]]","[""55: Methylcyclopentane"", ""89: Hexane""]","{""solute_inchi"": ""A522"", ""solute_name"": ""B522"", ""solvent1_inchi"": ""C522"", ""solvent1_name"": ""D522"", ""solvent2_inchi"": ""E522"", ""solvent2_name"": ""F522"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G522"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H522"", ""experimental_gsolv"": ""J522""}",CCO,"[{""canonical_smiles"": ""CC1CCCC1"", ""mole_fraction"": 0.7468}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.2532}]",-2.0775370998425817,1.0035629001574184,1.0035629001574184,-2.077537099842582,1.003562900157418,1.003562900157418,-4.440892098500626e-16,4.440892098500626e-16,False,False,4.884981308350689e-15,-0.0012160499876805453
From VLE - Bin Solv - no water!548,From VLE - Bin Solv - no water,548,546,284,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",337.15,-1.8373,-4.510395257760064,-2.250178633985029,-1.953240778881698,"[[""InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3"", 0.0577], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.9423]]","[""55: Methylcyclopentane"", ""89: Hexane""]","{""solute_inchi"": ""A548"", ""solute_name"": ""B548"", ""solvent1_inchi"": ""C548"", ""solvent1_name"": ""D548"", ""solvent2_inchi"": ""E548"", ""solvent2_name"": ""F548"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G548"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H548"", ""experimental_gsolv"": ""J548""}",CCO,"[{""canonical_smiles"": ""CC1CCCC1"", ""mole_fraction"": 0.0577}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.9423}]",-1.954527445957791,-0.11722744595779111,0.11722744595779111,-1.954527445957791,-0.11722744595779111,0.11722744595779111,0.0,0.0,False,False,3.774758283725532e-15,-0.001286667076093151
From VLE - Bin Solv - no water!582,From VLE - Bin Solv - no water,582,580,296,ester,"[""ester"", ""ether""]",82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,341.65,-3.8233,-8.734488338023528,-4.363133042301437,-3.722832174320668,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.367], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.633]]","[""31: Benzene"", ""47: Chloroform""]","{""solute_inchi"": ""A582"", ""solute_name"": ""B582"", ""solvent1_inchi"": ""C582"", ""solvent1_name"": ""D582"", ""solvent2_inchi"": ""E582"", ""solvent2_name"": ""F582"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G582"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H582"", ""experimental_gsolv"": ""J582""}",COC(C)=O,"[{""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.633}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.367}]",-3.725353420369102,0.09794657963089826,0.09794657963089826,-3.725353420369101,0.09794657963089914,0.09794657963089914,8.881784197001252e-16,8.881784197001252e-16,True,False,3.552713678800501e-15,-0.002521246048433845
From VLE - Bin Solv - no water!601,From VLE - Bin Solv - no water,601,599,309,ester,"[""ester"", ""ether""]",82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,341.85,-3.7661,-8.696639229288067,-4.350618815331214,-3.711112120190248,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.3871], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.6129]]","[""31: Benzene"", ""47: Chloroform""]","{""solute_inchi"": ""A601"", ""solute_name"": ""B601"", ""solvent1_inchi"": ""C601"", ""solvent1_name"": ""D601"", ""solvent2_inchi"": ""E601"", ""solvent2_name"": ""F601"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G601"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H601"", ""experimental_gsolv"": ""J601""}",COC(C)=O,"[{""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.6129}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.3871}]",-3.7136202886365126,0.05247971136348717,0.05247971136348717,-3.7136202886365135,0.05247971136348628,0.05247971136348628,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.9968028886505635e-15,-0.002508168446264669
From VLE - Bin Solv - no water!620,From VLE - Bin Solv - no water,620,618,322,ester,"[""ester"", ""ether""]",82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,341.55,-3.7532,-8.630193985774977,-4.328885765965447,-3.700288541224826,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.4222], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.5778]]","[""31: Benzene"", ""47: Chloroform""]","{""solute_inchi"": ""A620"", ""solute_name"": ""B620"", ""solvent1_inchi"": ""C620"", ""solvent1_name"": ""D620"", ""solvent2_inchi"": ""E620"", ""solvent2_name"": ""F620"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G620"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H620"", ""experimental_gsolv"": ""J620""}",COC(C)=O,"[{""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.5778}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.4222}]",-3.70276873229225,0.050431267707750305,0.050431267707750305,-3.702768732292248,0.05043126770775208,0.05043126770775208,1.7763568394002505e-15,1.7763568394002505e-15,True,False,4.440892098500626e-15,-0.0024801910674239203
From VLE - Bin Solv - no water!691,From VLE - Bin Solv - no water,691,689,335,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",307.83,-3.4808,-5.507144975517994,-2.469265426052618,-2.369056177826965,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.5084], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.49160000000000004]]","[""31: Benzene"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A691"", ""solute_name"": ""B691"", ""solvent1_inchi"": ""C691"", ""solvent1_name"": ""D691"", ""solvent2_inchi"": ""E691"", ""solvent2_name"": ""F691"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G691"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H691"", ""experimental_gsolv"": ""J691""}",CO,"[{""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.49160000000000004}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.5084}]",-2.3706354755928434,1.1101645244071565,1.1101645244071565,-2.3706354755928425,1.1101645244071574,1.1101645244071574,8.881784197001252e-16,8.881784197001252e-16,True,False,3.552713678800501e-15,-0.0015792977658781737
From VLE - Bin Solv - no water!728,From VLE - Bin Solv - no water,728,726,348,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,346.45,-4.0715,-7.345043146019258,-4.297500000689719,-3.802018573202416,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1465], [""InChI=1S/C2HCl3/c3-1-2(4)5/h1H"", 0.8535]]","[""11: Ethanol"", ""168: Trichloroethylene""]","{""solute_inchi"": ""A728"", ""solute_name"": ""B728"", ""solvent1_inchi"": ""C728"", ""solvent1_name"": ""D728"", ""solvent2_inchi"": ""E728"", ""solvent2_name"": ""F728"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G728"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H728"", ""experimental_gsolv"": ""J728""}",ClCCCl,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1465}, {""canonical_smiles"": ""ClC=C(Cl)Cl"", ""mole_fraction"": 0.8535}]",-3.8038012538641626,0.2676987461358378,0.2676987461358378,-3.8038012538641626,0.2676987461358378,0.2676987461358378,0.0,0.0,False,False,1.7763568394002505e-15,-0.0017826806617464719
From VLE - Bin Solv - no water!741,From VLE - Bin Solv - no water,741,739,361,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,344.75,-3.7086,-7.060587838985278,-4.127658378252269,-3.667542766543316,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.8], [""InChI=1S/C2HCl3/c3-1-2(4)5/h1H"", 0.19999999999999996]]","[""11: Ethanol"", ""168: Trichloroethylene""]","{""solute_inchi"": ""A741"", ""solute_name"": ""B741"", ""solvent1_inchi"": ""C741"", ""solvent1_name"": ""D741"", ""solvent2_inchi"": ""E741"", ""solvent2_name"": ""F741"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G741"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H741"", ""experimental_gsolv"": ""J741""}",ClCCCl,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.8}, {""canonical_smiles"": ""ClC=C(Cl)Cl"", ""mole_fraction"": 0.19999999999999996}]",-3.6692500664496905,0.03934993355030958,0.03934993355030958,-3.6692500664496905,0.03934993355030958,0.03934993355030958,0.0,0.0,False,False,1.7763568394002505e-15,-0.0017072999063745264
From VLE - Bin Solv - no water!754,From VLE - Bin Solv - no water,754,752,374,organohalogen,"[""organohalogen""]",168: Trichloroethylene,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,344.15,-3.9498,-8.228507540021004,-4.241103224039335,-3.623590777118014,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.8722], [""InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2"", 0.12780000000000002]]","[""11: Ethanol"", ""68: 1,2-Dichloroethane""]","{""solute_inchi"": ""A754"", ""solute_name"": ""B754"", ""solvent1_inchi"": ""C754"", ""solvent1_name"": ""D754"", ""solvent2_inchi"": ""E754"", ""solvent2_name"": ""F754"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G754"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H754"", ""experimental_gsolv"": ""J754""}",ClC=C(Cl)Cl,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.8722}, {""canonical_smiles"": ""ClCCCl"", ""mole_fraction"": 0.12780000000000002}]",-3.6259076351551798,0.3238923648448204,0.3238923648448204,-3.6259076351551798,0.3238923648448204,0.3238923648448204,0.0,0.0,False,False,2.6645352591003757e-15,-0.0023168580371657477
From VLE - Bin Solv - no water!767,From VLE - Bin Solv - no water,767,765,387,organohalogen,"[""organohalogen""]",168: Trichloroethylene,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,344.35,-3.8797,-8.18890713403412,-4.244918442915494,-3.631482617971372,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.8395], [""InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2"", 0.16049999999999998]]","[""11: Ethanol"", ""68: 1,2-Dichloroethane""]","{""solute_inchi"": ""A767"", ""solute_name"": ""B767"", ""solvent1_inchi"": ""C767"", ""solvent1_name"": ""D767"", ""solvent2_inchi"": ""E767"", ""solvent2_name"": ""F767"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G767"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H767"", ""experimental_gsolv"": ""J767""}",ClC=C(Cl)Cl,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.8395}, {""canonical_smiles"": ""ClCCCl"", ""mole_fraction"": 0.16049999999999998}]",-3.633775487883554,0.24592451211644617,0.24592451211644617,-3.633775487883553,0.24592451211644706,0.24592451211644706,8.881784197001252e-16,8.881784197001252e-16,True,False,1.3322676295501878e-15,-0.0022928699121820273
From VLE - Bin Solv - no water!780,From VLE - Bin Solv - no water,780,778,400,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",346.05,-3.6753,-6.619288196374844,-3.506240381646654,-3.004287537694676,"[[""InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2"", 0.9356], [""InChI=1S/C2HCl3/c3-1-2(4)5/h1H"", 0.06440000000000001]]","[""68: 1,2-Dichloroethane"", ""168: Trichloroethylene""]","{""solute_inchi"": ""A780"", ""solute_name"": ""B780"", ""solvent1_inchi"": ""C780"", ""solvent1_name"": ""D780"", ""solvent2_inchi"": ""E780"", ""solvent2_name"": ""F780"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G780"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H780"", ""experimental_gsolv"": ""J780""}",CCO,"[{""canonical_smiles"": ""ClC=C(Cl)Cl"", ""mole_fraction"": 0.06440000000000001}, {""canonical_smiles"": ""ClCCCl"", ""mole_fraction"": 0.9356}]",-3.006106434132751,0.669193565867249,0.669193565867249,-3.006106434132752,0.6691935658672481,0.6691935658672481,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.0018188964380749795
From VLE - Bin Solv - no water!793,From VLE - Bin Solv - no water,793,791,413,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,343.15,-3.9887,-7.081411248432093,-4.168042285165207,-3.726637558012523,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.6556], [""InChI=1S/C2HCl3/c3-1-2(4)5/h1H"", 0.34440000000000004]]","[""11: Ethanol"", ""168: Trichloroethylene""]","{""solute_inchi"": ""A793"", ""solute_name"": ""B793"", ""solvent1_inchi"": ""C793"", ""solvent1_name"": ""D793"", ""solvent2_inchi"": ""E793"", ""solvent2_name"": ""F793"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G793"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H793"", ""experimental_gsolv"": ""J793""}",ClCCCl,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.6556}, {""canonical_smiles"": ""ClC=C(Cl)Cl"", ""mole_fraction"": 0.34440000000000004}]",-3.7283253621777845,0.2603746378222156,0.2603746378222156,-3.7283253621777854,0.2603746378222147,0.2603746378222147,-8.881784197001252e-16,8.881784197001252e-16,False,False,1.7763568394002505e-15,-0.0016878041652614861
From VLE - Bin Solv - no water!816,From VLE - Bin Solv - no water,816,814,426,nitrile,"[""nitrile""]",3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,348.35,-2.5294,-4.82052537435572,-2.484583513173053,-2.089903403406115,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1111], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.8889]]","[""31: Benzene"", ""91: Heptane""]","{""solute_inchi"": ""A816"", ""solute_name"": ""B816"", ""solvent1_inchi"": ""C816"", ""solvent1_name"": ""D816"", ""solvent2_inchi"": ""E816"", ""solvent2_name"": ""F816"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G816"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H816"", ""experimental_gsolv"": ""J816""}",CC#N,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.8889}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1111}]",-2.0912769832813454,0.4381230167186545,0.4381230167186545,-2.091276983281345,0.43812301671865495,0.43812301671865495,4.440892098500626e-16,4.440892098500626e-16,True,False,4.440892098500626e-15,-0.0013735798752305683
From VLE - Bin Solv - no water!847,From VLE - Bin Solv - no water,847,845,438,nitrile,"[""nitrile""]",3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,348.95,-3.27,-6.88081662704491,-3.658153372124124,-3.107164469982466,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.7778], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.22219999999999995]]","[""31: Benzene"", ""91: Heptane""]","{""solute_inchi"": ""A847"", ""solute_name"": ""B847"", ""solvent1_inchi"": ""C847"", ""solvent1_name"": ""D847"", ""solvent2_inchi"": ""E847"", ""solvent2_name"": ""F847"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G847"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H847"", ""experimental_gsolv"": ""J847""}",CC#N,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.22219999999999995}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.7778}]",-3.1090631306086047,0.1609368693913953,0.1609368693913953,-3.1090631306086047,0.1609368693913953,0.1609368693913953,0.0,0.0,False,False,1.3322676295501878e-15,-0.0018986606261388594
From VLE - Bin Solv - no water!861,From VLE - Bin Solv - no water,861,859,451,nitrile,"[""nitrile""]",32: Hydrogen cyanide,InChI=1S/CHN/c1-2/h1H,326.25,-3.8218,-6.064150908478796,-3.301923256590124,-3.040067782879201,"[[""InChI=1S/C3H3N/c1-2-3-4/h2H,1H2"", 0.9753], [""InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2"", 0.024700000000000055]]","[""228: Acrylonitrile"", ""229: Acrolein""]","{""solute_inchi"": ""A861"", ""solute_name"": ""B861"", ""solvent1_inchi"": ""C861"", ""solvent1_name"": ""D861"", ""solvent2_inchi"": ""E861"", ""solvent2_name"": ""F861"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G861"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H861"", ""experimental_gsolv"": ""J861""}",C#N,"[{""canonical_smiles"": ""C=CC#N"", ""mole_fraction"": 0.9753}, {""canonical_smiles"": ""C=CC=O"", ""mole_fraction"": 0.024700000000000055}]",-3.041589531500559,0.7802104684994409,0.7802104684994409,-3.0415895315005583,0.7802104684994418,0.7802104684994418,8.881784197001252e-16,8.881784197001252e-16,True,False,4.440892098500626e-15,-0.001521748621358121
From VLE - Bin Solv - no water!874,From VLE - Bin Solv - no water,874,872,464,nitrile,"[""nitrile""]",32: Hydrogen cyanide,InChI=1S/CHN/c1-2/h1H,314.95,-3.551,-6.0659391898564,-3.298352156112556,-3.140934034562361,"[[""InChI=1S/C3H3N/c1-2-3-4/h2H,1H2"", 0.8884], [""InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2"", 0.11160000000000003]]","[""228: Acrylonitrile"", ""229: Acrolein""]","{""solute_inchi"": ""A874"", ""solute_name"": ""B874"", ""solvent1_inchi"": ""C874"", ""solvent1_name"": ""D874"", ""solvent2_inchi"": ""E874"", ""solvent2_name"": ""F874"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G874"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H874"", ""experimental_gsolv"": ""J874""}",C#N,"[{""canonical_smiles"": ""C=CC#N"", ""mole_fraction"": 0.8884}, {""canonical_smiles"": ""C=CC=O"", ""mole_fraction"": 0.11160000000000003}]",-3.1424053967850183,0.40859460321498187,0.40859460321498187,-3.142405396785018,0.4085946032149823,0.4085946032149823,4.440892098500626e-16,4.440892098500626e-16,True,False,3.1086244689504383e-15,-0.001471362222657202
From VLE - Bin Solv - no water!887,From VLE - Bin Solv - no water,887,885,477,aldehyde,"[""aldehyde""]",229: Acrolein,"InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2",322.45,-4.0709,-7.445144365108682,-4.132380558867999,-3.860578293557312,"[[""InChI=1S/CHN/c1-2/h1H"", 0.0728], [""InChI=1S/C3H3N/c1-2-3-4/h2H,1H2"", 0.9272]]","[""32: Hydrogen cyanide"", ""228: Acrylonitrile""]","{""solute_inchi"": ""A887"", ""solute_name"": ""B887"", ""solvent1_inchi"": ""C887"", ""solvent1_name"": ""D887"", ""solvent2_inchi"": ""E887"", ""solvent2_name"": ""F887"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G887"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H887"", ""experimental_gsolv"": ""J887""}",C=CC=O,"[{""canonical_smiles"": ""C#N"", ""mole_fraction"": 0.0728}, {""canonical_smiles"": ""C=CC#N"", ""mole_fraction"": 0.9272}]",-3.8623821823158258,0.2085178176841742,0.2085178176841742,-3.8623821823158258,0.2085178176841742,0.2085178176841742,0.0,0.0,False,False,2.220446049250313e-15,-0.001803888758513672
From VLE - Bin Solv - no water!900,From VLE - Bin Solv - no water,900,898,490,nitrile,"[""nitrile""]",32: Hydrogen cyanide,InChI=1S/CHN/c1-2/h1H,329.35,-3.6086,-6.063787126049951,-3.302381518014979,-3.011877941464991,"[[""InChI=1S/C3H3N/c1-2-3-4/h2H,1H2"", 0.9857], [""InChI=1S/C3H4O/c1-2-3-4/h2-3H,1H2"", 0.01429999999999998]]","[""228: Acrylonitrile"", ""229: Acrolein""]","{""solute_inchi"": ""A900"", ""solute_name"": ""B900"", ""solvent1_inchi"": ""C900"", ""solvent1_name"": ""D900"", ""solvent2_inchi"": ""E900"", ""solvent2_name"": ""F900"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G900"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H900"", ""experimental_gsolv"": ""J900""}",C#N,"[{""canonical_smiles"": ""C=CC#N"", ""mole_fraction"": 0.9857}, {""canonical_smiles"": ""C=CC=O"", ""mole_fraction"": 0.01429999999999998}]",-3.0134136378717793,0.5951863621282207,0.5951863621282207,-3.013413637871779,0.5951863621282212,0.5951863621282212,4.440892098500626e-16,4.440892098500626e-16,True,False,3.1086244689504383e-15,-0.0015356964067883005
From VLE - Bin Solv - no water!918,From VLE - Bin Solv - no water,918,916,503,alcohol,"[""alcohol""]",140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",348.15,-3.3718,-6.178766524746291,-3.193925323567284,-2.69161060464404,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2169], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.7831]]","[""31: Benzene"", ""91: Heptane""]","{""solute_inchi"": ""A918"", ""solute_name"": ""B918"", ""solvent1_inchi"": ""C918"", ""solvent1_name"": ""D918"", ""solvent2_inchi"": ""E918"", ""solvent2_name"": ""F918"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G918"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H918"", ""experimental_gsolv"": ""J918""}",CCCO,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.7831}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2169}]",-2.6933649154274897,0.6784350845725102,0.6784350845725102,-2.693364915427489,0.6784350845725111,0.6784350845725111,8.881784197001252e-16,8.881784197001252e-16,True,False,3.552713678800501e-15,-0.0017543107834496752
From VLE - Bin Solv - no water!939,From VLE - Bin Solv - no water,939,937,516,alcohol,"[""alcohol""]",140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",348.15,-3.5747,-6.135845415470982,-3.174251298031102,-2.675848798065969,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.202], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.798]]","[""31: Benzene"", ""91: Heptane""]","{""solute_inchi"": ""A939"", ""solute_name"": ""B939"", ""solvent1_inchi"": ""C939"", ""solvent1_name"": ""D939"", ""solvent2_inchi"": ""E939"", ""solvent2_name"": ""F939"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G939"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H939"", ""experimental_gsolv"": ""J939""}",CCCO,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.798}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.202}]",-2.6775892663330443,0.8971107336669557,0.8971107336669557,-2.677589266333045,0.8971107336669548,0.8971107336669548,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.220446049250313e-15,-0.0017404682670751903
From VLE - Bin Solv - no water!1011,From VLE - Bin Solv - no water,1011,1009,529,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,332.47,-4.3628,-8.226404956683712,-4.785749408199364,-4.387764855326023,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.726], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.274]]","[""4: Acetone"", ""31: Benzene""]","{""solute_inchi"": ""A1011"", ""solute_name"": ""B1011"", ""solvent1_inchi"": ""C1011"", ""solvent1_name"": ""D1011"", ""solvent2_inchi"": ""E1011"", ""solvent2_name"": ""F1011"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G1011"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H1011"", ""experimental_gsolv"": ""J1011""}",ClCCCl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.726}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.274}]",-4.3896959654651715,-0.02689596546517148,0.02689596546517148,-4.389695965465171,-0.02689596546517059,0.02689596546517059,8.881784197001252e-16,8.881784197001252e-16,False,False,1.7763568394002505e-15,-0.0019311101391483732
